Electrode	 location	 % Grey with offset=2	 % White with offset=2
LGridA1_G_L	 Unknown	 NaN	 NaN	 
LGridA2_G_L	 ctx-lh-inferiortemporal	 19	 0	 
LGridA3_G_L	 ctx-lh-inferiortemporal	 21	 0	 
LGridA4_G_L	 Unknown	 NaN	 NaN	 
LGridA5_G_L	 Unknown	 NaN	 NaN	 
LGridA6_G_L	 Unknown	 NaN	 NaN	 
LGridA7_G_L	 Unknown	 NaN	 NaN	 
LGridA8_G_L	 Unknown	 NaN	 NaN	 
LGridA9_G_L	 Unknown	 NaN	 NaN	 
LGridA10_G_L	 ctx-lh-middletemporal	 14	 0	 
LGridA11_G_L	 Unknown	 NaN	 NaN	 
LGridA12_G_L	 Unknown	 NaN	 NaN	 
LGridA13_G_L	 Unknown	 NaN	 NaN	 
LGridA14_G_L	 Unknown	 NaN	 NaN	 
LGridA15_G_L	 Unknown	 NaN	 NaN	 
LGridA16_G_L	 Unknown	 NaN	 NaN	 
LGridA17_G_L	 ctx-lh-superiortemporal	 14	 0	 
LGridA18_G_L	 ctx-lh-middletemporal	 27	 0	 
LGridA19_G_L	 ctx-lh-middletemporal	 14	 0	 
LGridA20_G_L	 Unknown	 NaN	 NaN	 
LGridA21_G_L	 Unknown	 NaN	 NaN	 
LGridA22_G_L	 Unknown	 NaN	 NaN	 
LGridA23_G_L	 Unknown	 NaN	 NaN	 
LGridA24_G_L	 ctx-lh-supramarginal	 15	 0	 
LGridA25_G_L	 ctx-lh-superiortemporal	 15	 0	 
LGridA26_G_L	 Unknown	 NaN	 NaN	 
LGridA27_G_L	 Unknown	 NaN	 NaN	 
LGridA28_G_L	 ctx-lh-superiortemporal	 18	 0	 
LGridA29_G_L	 Unknown	 NaN	 NaN	 
LGridA30_G_L	 Unknown	 NaN	 NaN	 
LGridA31_G_L	 Unknown	 NaN	 NaN	 
LGridA32_G_L	 Unknown	 NaN	 NaN	 
LGridA33_G_L	 Unknown	 NaN	 NaN	 
LGridA34_G_L	 Unknown	 NaN	 NaN	 
LGridA35_G_L	 Unknown	 NaN	 NaN	 
LGridA36_G_L	 Unknown	 NaN	 NaN	 
LGridA37_G_L	 Unknown	 NaN	 NaN	 
LGridA38_G_L	 Unknown	 NaN	 NaN	 
LGridA39_G_L	 ctx-lh-supramarginal	 15	 0	 
LGridA40_G_L	 Unknown	 NaN	 NaN	 
LGridA41_G_L	 ctx-lh-parstriangularis	 15	 0	 
LGridA42_G_L	 Unknown	 NaN	 NaN	 
LGridA43_G_L	 ctx-lh-parsopercularis	 27	 0	 
LGridA44_G_L	 ctx-lh-precentral	 19	 0	 
LGridA45_G_L	 ctx-lh-precentral	 19	 0	 
LGridA46_G_L	 ctx-lh-postcentral	 27	 0	 
LGridA47_G_L	 Unknown	 NaN	 NaN	 
LGridA48_G_L	 Unknown	 NaN	 NaN	 
LGridA49_G_L	 ctx-lh-parstriangularis	 18	 0	 
LGridA50_G_L	 ctx-lh-parstriangularis	 22	 0	 
LGridA51_G_L	 Unknown	 NaN	 NaN	 
